image_index,question,true_answer,model_answer
9,What is the difference between the highest and the lowest net non concessional disbursements from imf ?,3900000,1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
9,"In how many years, is the net concessional disbursements from imf greater than the average net concessional disbursements from imf taken over all years ?",1,0
9,Does the net non concessional disbursements from imf monotonically increase over the years ?,No,No
9,Is the net non concessional disbursements from imf strictly greater than the net concessional disbursements from imf over the years ?,No,No
9,Is the net non concessional disbursements from imf strictly less than the net concessional disbursements from imf over the years ?,No,No
9,How many dotlines are there ?,2,2
9,How many years are there in the graph ?,4,4
9,What is the difference between two consecutive major ticks on the Y-axis ?,1000000.0,1000000000
9,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
9,Does the graph contain any zero values ?,Yes,No
9,Does the graph contain grids ?,No,No
9,Where does the legend appear in the graph ?,bottom right,Bottom right
9,How many legend labels are there ?,2,2
9,How are the legend labels stacked ?,vertical,Horizontal
9,What is the title of the graph ?,Net disbursements received by Mauritania from International Monetary Fund,Net disbursements received by Mauritania from International Monetary Fund
9,"Does ""Non-pregnant women"" appear as one of the legend labels in the graph ?",No,No
9,What is the label or title of the X-axis ?,Year,Year
9,What is the label or title of the Y-axis ?,Amount (in current US$),Amount (in current US$)
10,How many different coloured dotlines are there ?,2,2
10,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
10,What is the rating of statistical capacity in Botswana in 2004 ?,50,20.0999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
10,"Across all years, what is the maximum rating of statistical capacity in Botswana ?",50,20.0999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
10,"Across all years, what is the minimum rating of statistical capacity in Botswana ?",30,20.0999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
10,In which year was the rating of statistical capacity in Botswana maximum?,2004,2004
10,In which year was the rating of statistical capacity in Haiti minimum?,2004,2004
10,What is the total rating of statistical capacity in Haiti in the graph ?,200,20.07777778
10,What is the difference between the rating of statistical capacity in Botswana in 2005 and that in 2011 ?,20,1.03999999999999999
10,What is the difference between the rating of statistical capacity in Haiti in 2004 and the rating of statistical capacity in Botswana in 2010?,-10,-10.0999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
10,What is the average rating of statistical capacity in Botswana per year?,36.25,20.07777778
10,"In the year 2006, what is the difference between the rating of statistical capacity in Haiti and rating of statistical capacity in Botswana ?",-10,1.02999999999999999
10,"In how many years, is the rating of statistical capacity in Haiti greater than 4 ?",8,6
10,What is the ratio of the rating of statistical capacity in Haiti in 2005 to that in 2008?,0.6666666666666661,1.077777777777778
10,Is the rating of statistical capacity in Haiti in 2009 less than that in 2011 ?,No,No
10,Is the difference between the rating of statistical capacity in Haiti in 2009 and 2011 greater than the difference between the rating of statistical capacity in Botswana in 2009 and 2011 ?,No,No
10,What is the difference between the highest and the second highest rating of statistical capacity in Botswana ?,0,0.03999999999999999
10,What is the difference between the highest and the lowest rating of statistical capacity in Botswana ?,20,1.03999999999999999
10,"In how many years, is the rating of statistical capacity in Haiti greater than the average rating of statistical capacity in Haiti taken over all years ?",4,2
10,Is the sum of the rating of statistical capacity in Haiti in 2005 and 2011 greater than the maximum rating of statistical capacity in Botswana across all years ?,No,No
10,Does the rating of statistical capacity in Haiti monotonically increase over the years ?,No,No
10,Is the rating of statistical capacity in Haiti strictly greater than the rating of statistical capacity in Botswana over the years ?,No,No
10,Is the rating of statistical capacity in Haiti strictly less than the rating of statistical capacity in Botswana over the years ?,No,No
10,How many dotlines are there ?,2,2
10,How many years are there in the graph ?,8,6
10,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,-10.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
10,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
10,Does the graph contain any zero values ?,No,No
10,Does the graph contain grids ?,No,No
10,Where does the legend appear in the graph ?,center right,Bottom right
10,How many legend labels are there ?,2,2
10,How are the legend labels stacked ?,vertical,Horizontal
10,What is the title of the graph ?,Methodology assessment of statistical capacity,Methodology assessment of statistical capacity
10,"Does ""Haiti"" appear as one of the legend labels in the graph ?",Yes,Yes
10,What is the label or title of the X-axis ?,Years,Years
10,What is the label or title of the Y-axis ?,Rating of statistical capacity (0-100),Rating of statistical capacity (0-1000)
11,How many different coloured dotlines are there ?,1,2
11,Is the number of dotlines equal to the number of legend labels ?,No,No
11,What is the amount of loans disbursed in Grenada in 1998 ?,851000,1000000000
11,"Across all years, what is the maximum amount of loans disbursed in Grenada ?",6008000,2.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
11,"Across all years, what is the minimum amount of loans disbursed in Morocco ?",0,1000000000
11,In which year was the amount of loans disbursed in Grenada maximum?,2002,1998
11,What is the total amount of loans disbursed in Grenada in the graph ?,8920000,2.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
11,What is the difference between the amount of loans disbursed in Grenada in 1998 and that in 1999 ?,-455000,-1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
11,What is the difference between the amount of loans disbursed in Morocco in 2002 and the amount of loans disbursed in Grenada in 2000?,-714000,-1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
11,What is the average amount of loans disbursed in Morocco per year?,0.0,1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
11,"In how many years, is the amount of loans disbursed in Grenada greater than 5000000 US$?",1,0
11,What is the ratio of the amount of loans disbursed in Grenada in 1998 to that in 2001?,20.75609756097561,0.00897000000000001
11,Is the amount of loans disbursed in Grenada in 1999 less than that in 2001 ?,No,No
11,What is the difference between the highest and the second highest amount of loans disbursed in Grenada ?,4702000,1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
11,What is the difference between the highest and the lowest amount of loans disbursed in Grenada ?,5967000,1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
11,"In how many years, is the amount of loans disbursed in Morocco greater than the average amount of loans disbursed in Morocco taken over all years ?",0,0
11,Is the sum of the amount of loans disbursed in Grenada in 1999 and 2000 greater than the maximum amount of loans disbursed in Morocco across all years ?,Yes,No
11,Does the amount of loans disbursed in Grenada monotonically increase over the years ?,No,No
11,Is the amount of loans disbursed in Morocco strictly greater than the amount of loans disbursed in Grenada over the years ?,No,No
11,Is the amount of loans disbursed in Morocco strictly less than the amount of loans disbursed in Grenada over the years ?,Yes,No
11,How many dotlines are there ?,1,2
11,How many years are there in the graph ?,5,4
11,What is the difference between two consecutive major ticks on the Y-axis ?,1000000.0,-1000000000
11,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
11,Does the graph contain any zero values ?,Yes,No
11,Does the graph contain grids ?,Yes,Yes
11,Where does the legend appear in the graph ?,bottom center,Top right
11,How many legend labels are there ?,2,2
11,How are the legend labels stacked ?,horizontal,Horizontal
