image_index,question,true_answer,model_answer
11,Is the sum of the amount of loans disbursed in Grenada in 1999 and 2000 greater than the maximum amount of loans disbursed in Morocco across all years ?,Yes,No
11,Does the amount of loans disbursed in Grenada monotonically increase over the years ?,No,No
11,Is the amount of loans disbursed in Morocco strictly greater than the amount of loans disbursed in Grenada over the years ?,No,No
11,Is the amount of loans disbursed in Morocco strictly less than the amount of loans disbursed in Grenada over the years ?,Yes,No
11,How many dotlines are there ?,1,2
11,How many years are there in the graph ?,5,4
11,What is the difference between two consecutive major ticks on the Y-axis ?,1000000.0,1000000.0
11,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
11,Does the graph contain any zero values ?,Yes,No
11,Does the graph contain grids ?,Yes,No
11,Where does the legend appear in the graph ?,bottom center,Center right.
11,How many legend labels are there ?,2,2
11,How are the legend labels stacked ?,horizontal,Vertical
11,What is the title of the graph ?,Net disbursements of loans from International Monetary Fund,Net disbursements of loans from International Monetary Fund
11,"Does ""Djibouti"" appear as one of the legend labels in the graph ?",No,No
11,What is the label or title of the X-axis ?,Years,Years
11,What is the label or title of the Y-axis ?,Amount (in current US$),Amount (in current US$)
12,How many different coloured dotlines are there ?,2,2
12,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
12,What is the rating of statistical capacity in Azerbaijan in 2015 ?,60,69.0
12,"Across all years, what is the maximum rating of statistical capacity in Azerbaijan ?",80,87.00000000000001
12,"Across all years, what is the minimum rating of statistical capacity in Azerbaijan ?",60,60.0
12,In which year was the rating of statistical capacity in Azerbaijan maximum?,2011,2011
12,In which year was the rating of statistical capacity in Peru minimum?,2011,2011
12,What is the total rating of statistical capacity in Peru in the graph ?,380,333.3333333333333
12,What is the difference between the rating of statistical capacity in Azerbaijan in 2011 and that in 2012 ?,10,0.0
12,What is the difference between the rating of statistical capacity in Azerbaijan in 2011 and the rating of statistical capacity in Peru in 2012?,20,-6.999999999999999
12,What is the average rating of statistical capacity in Peru per year?,76.0,77.00000000000001
12,"In the year 2012, what is the difference between the rating of statistical capacity in Peru and rating of statistical capacity in Azerbaijan ?",-10,60.0
12,"In how many years, is the rating of statistical capacity in Peru greater than 56 ?",5,2
12,What is the ratio of the rating of statistical capacity in Peru in 2011 to that in 2014?,0.6000000000000001,1.000000000000001
12,Is the rating of statistical capacity in Peru in 2013 less than that in 2014 ?,Yes,No
12,Is the difference between the rating of statistical capacity in Peru in 2013 and 2015 greater than the difference between the rating of statistical capacity in Azerbaijan in 2013 and 2015 ?,No,No
12,What is the difference between the highest and the second highest rating of statistical capacity in Azerbaijan ?,10,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
12,What is the difference between the highest and the lowest rating of statistical capacity in Peru ?,40,1.0
12,"In how many years, is the rating of statistical capacity in Azerbaijan greater than the average rating of statistical capacity in Azerbaijan taken over all years ?",2,2
12,Is the sum of the rating of statistical capacity in Azerbaijan in 2014 and 2015 greater than the maximum rating of statistical capacity in Peru across all years ?,Yes,No
12,Does the rating of statistical capacity in Azerbaijan monotonically increase over the years ?,No,No
12,Is the rating of statistical capacity in Azerbaijan strictly greater than the rating of statistical capacity in Peru over the years ?,No,No
12,Is the rating of statistical capacity in Azerbaijan strictly less than the rating of statistical capacity in Peru over the years ?,No,No
12,How many dotlines are there ?,2,2
12,How many years are there in the graph ?,5,5
12,What is the difference between two consecutive major ticks on the Y-axis ?,20.0,20.0
12,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
12,Does the graph contain any zero values ?,No,No
12,Does the graph contain grids ?,No,No
12,Where does the legend appear in the graph ?,top right,Top right
12,How many legend labels are there ?,2,2
12,How are the legend labels stacked ?,vertical,Vertical
12,What is the title of the graph ?,Source data assessment of statistical capacity,Source data assessment of statistical capacity
12,"Does ""Guinea-Bissau"" appear as one of the legend labels in the graph ?",No,No
12,What is the label or title of the X-axis ?,Years,Years
12,What is the label or title of the Y-axis ?,Rating of statistical capacity (0-100),Rating of statistical capacity (0-1000)
13,How many different coloured dotlines are there ?,2,2
13,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
13,What is the duration of primary education in 2011 ?,6,6.0
13,"Across all years, what is the maximum duration of secondary education ?",6,6.0
13,"Across all years, what is the minimum duration of primary education ?",6,6.19999999999999
13,In which year was the duration of secondary education maximum?,2011,2011
13,In which year was the duration of secondary education minimum?,2011,2011
13,What is the total duration of secondary education in the graph ?,24,14.111111111111111
13,What is the difference between the duration of primary education in 2011 and that in 2013 ?,0,0.0
13,What is the difference between the duration of primary education in 2011 and the duration of secondary education in 2013?,0,0.
13,What is the average duration of primary education per year?,6.0,6.0
13,"In the year 2013, what is the difference between the duration of primary education and duration of secondary education ?",0,0
13,"In how many years, is the duration of secondary education greater than 5 years?",4,0
13,What is the ratio of the duration of secondary education in 2013 to that in 2014?,1.0,1.0000000000000016
13,Is the duration of secondary education in 2012 less than that in 2013 ?,No,Yes
13,Is the difference between the duration of primary education in 2011 and 2013 greater than the difference between the duration of secondary education in 2011 and 2013 ?,No,No
13,What is the difference between the highest and the second highest duration of primary education ?,0,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
13,What is the difference between the highest and the lowest duration of primary education ?,0,0.0
13,"In how many years, is the duration of primary education greater than the average duration of primary education taken over all years ?",0,0
13,Is the sum of the duration of primary education in 2013 and 2014 greater than the maximum duration of secondary education across all years ?,Yes,Yes
13,Does the duration of primary education monotonically increase over the years ?,No,Yes
13,Is the duration of primary education strictly greater than the duration of secondary education over the years ?,No,Yes
13,Is the duration of primary education strictly less than the duration of secondary education over the years ?,No,Yes
13,How many dotlines are there ?,2,2
13,How many years are there in the graph ?,4,4
13,What is the difference between two consecutive major ticks on the Y-axis ?,1.0,2.0
13,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
13,Does the graph contain any zero values ?,No,No
13,Does the graph contain grids ?,No,No
13,Where does the legend appear in the graph ?,center right,Center right
13,How many legend labels are there ?,2,2
13,How are the legend labels stacked ?,vertical,Vertical
13,What is the title of the graph ?,Theoretical duration of primary and secondary education in Spain,Theoretical duration of primary and secondary education in Spain
13,"Does ""Lower secondary education"" appear as one of the legend labels in the graph ?",No,No
13,What is the label or title of the X-axis ?,Year,Year
13,What is the label or title of the Y-axis ?,Duration(in years),Duration(in years)
14,How many different coloured dotlines are there ?,2,2
14,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
14,What is the percentage of females employed in Private sector in Australia in 2010 ?,81.6999969482422,80.39000000000001
14,"Across all years, what is the maximum percentage of females employed in Private sector in Australia ?",83.3000030517578,89.09090909090909
14,"Across all years, what is the minimum percentage of females employed in Private sector in Maldives ?",39.0,40.39999999999999
14,In which year was the percentage of females employed in Private sector in Australia maximum?,1990,2010
14,In which year was the percentage of females employed in Private sector in Australia minimum?,1995,1990
14,What is the total percentage of females employed in Private sector in Maldives in the graph ?,312.0999984741212,32.99999999999999
14,What is the difference between the percentage of females employed in Private sector in Maldives in 1995 and that in 2000 ?,5.200000762939503,-1.099999999999999
14,What is the difference between the percentage of females employed in Private sector in Maldives in 2006 and the percentage of females employed in Private sector in Australia in 1995?,-22.9000015258789,-10.39999999999999
14,What is the average percentage of females employed in Private sector in Australia per year?,81.13333384195964,80.90000000000001
14,"In the year 2010, what is the difference between the percentage of females employed in Private sector in Australia and percentage of females employed in Private sector in Maldives ?",7.5,-4.99999999999999
14,"In how many years, is the percentage of females employed in Private sector in Maldives greater than 64 %?",1,0
14,What is the ratio of the percentage of females employed in Private sector in Australia in 2006 to that in 2010?,0.9975520568456211,0.9704020299999999
14,Is the percentage of females employed in Private sector in Australia in 1990 less than that in 2010 ?,No,Yes
14,Is the difference between the percentage of females employed in Private sector in Australia in 2000 and 2003 greater than the difference between the percentage of females employed in Private sector in Maldives in 2000 and 2003 ?,Yes,No
14,What is the difference between the highest and the second highest percentage of females employed in Private sector in Maldives ?,18.0999984741211,0.0000000000000001
14,What is the difference between the highest and the lowest percentage of females employed in Private sector in Australia ?,4.300003051757798,1.099999999999999
14,"In how many years, is the percentage of females employed in Private sector in Maldives greater than the average percentage of females employed in Private sector in Maldives taken over all years ?",3,2
14,Is the sum of the percentage of females employed in Private sector in Maldives in 2000 and 2010 greater than the maximum percentage of females employed in Private sector in Australia across all years ?,Yes,No
14,Does the percentage of females employed in Private sector in Maldives monotonically increase over the years ?,No,No
14,Is the percentage of females employed in Private sector in Australia strictly greater than the percentage of females employed in Private sector in Maldives over the years ?,Yes,No
14,Is the percentage of females employed in Private sector in Maldives strictly less than the percentage of females employed in Private sector in Australia over the years ?,Yes,No
14,How many dotlines are there ?,2,2
14,How many years are there in the graph ?,6,6
14,What is the difference between two consecutive major ticks on the Y-axis ?,20.0,20.0
14,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
14,Does the graph contain any zero values ?,No,No
14,Does the graph contain grids ?,Yes,Yes
14,Where does the legend appear in the graph ?,bottom left,Top left
14,How many legend labels are there ?,2,2
14,How are the legend labels stacked ?,horizontal,Vertical
14,What is the title of the graph ?,Percentage of female workers employed in Private sector,Percentage of female workers employed in Private sector
14,"Does ""Small states"" appear as one of the legend labels in the graph ?",No,No
14,What is the label or title of the X-axis ?,Years,Years
14,What is the label or title of the Y-axis ?,Employment (as % of female employment),Employment (as % of female employment)
15,How many different coloured dotlines are there ?,2,2
15,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
15,What is the number of male out-of-school students in 2008 ?,4589,1400
15,"Across all years, what is the maximum number of female out-of-school students ?",5037,4000
15,"Across all years, what is the minimum number of male out-of-school students ?",1280,100
15,In which year was the number of male out-of-school students maximum?,2004,2004
15,In which year was the number of female out-of-school students minimum?,2010,2004
15,What is the total number of male out-of-school students in the graph ?,26480,10000
15,What is the difference between the number of male out-of-school students in 2009 and that in 2010 ?,2126,1000
15,What is the difference between the number of male out-of-school students in 2010 and the number of female out-of-school students in 2006?,-2870,1000
15,What is the average number of female out-of-school students per year?,3576.4285714285716,3000
15,"In the year 2007, what is the difference between the number of male out-of-school students and number of female out-of-school students ?",-20,1000
15,"In how many years, is the number of female out-of-school students greater than 4400 ?",1,2
15,What is the ratio of the number of male out-of-school students in 2006 to that in 2010?,3.240625,0.970799999999999
15,Is the number of female out-of-school students in 2004 less than that in 2010 ?,No,No
15,Is the difference between the number of male out-of-school students in 2007 and 2010 greater than the difference between the number of female out-of-school students in 2007 and 2010 ?,No,No
15,What is the difference between the highest and the second highest number of male out-of-school students ?,544,1000
15,What is the difference between the highest and the lowest number of female out-of-school students ?,4174,1000
15,"In how many years, is the number of female out-of-school students greater than the average number of female out-of-school students taken over all years ?",5,1
15,Is the sum of the number of male out-of-school students in 2007 and 2009 greater than the maximum number of female out-of-school students across all years ?,Yes,No
15,Does the number of male out-of-school students monotonically increase over the years ?,No,No
15,Is the number of female out-of-school students strictly greater than the number of male out-of-school students over the years ?,No,No
15,Is the number of male out-of-school students strictly less than the number of female out-of-school students over the years ?,No,No
15,How many dotlines are there ?,2,2
15,How many years are there in the graph ?,7,6
15,What is the difference between two consecutive major ticks on the Y-axis ?,1000.0,1000
15,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
15,Does the graph contain any zero values ?,No,No
15,Does the graph contain grids ?,Yes,Yes
15,Where does the legend appear in the graph ?,bottom right,Bottom right
15,How many legend labels are there ?,2,2
15,How are the legend labels stacked ?,vertical,Vertical
15,What is the title of the graph ?,Number of out-of-school children of primary school age of both genders in Macedonia,Number of out-of-school children of primary school age of both genders in Macedonia
15,"Does ""Urban"" appear as one of the legend labels in the graph ?",No,No
15,What is the label or title of the X-axis ?,Year,Year
15,What is the label or title of the Y-axis ?,Number of children,Number of children
16,How many different coloured dotlines are there ?,2,2
16,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
16,What is the enrolment ratio of female students in secondary schools in Philippines in 1986 ?,65.16131999999999,64.3999999999999
16,"Across all years, what is the maximum enrolment ratio of female students in secondary schools in Philippines ?",69.58031,69.39099999999999
16,"Across all years, what is the minimum enrolment ratio of female students in secondary schools in Philippines ?",65.16131999999999,6.99999999999999
16,In which year was the enrolment ratio of female students in secondary schools in Philippines maximum?,1985,1984
16,In which year was the enrolment ratio of female students in secondary schools in Philippines minimum?,1986,1984
16,What is the total enrolment ratio of female students in secondary schools in Djibouti in the graph ?,40.886179999999996,33.99999999999999
16,What is the difference between the enrolment ratio of female students in secondary schools in Philippines in 1986 and that in 1988 ?,-1.043850000000006,-0.0399999999999999
16,What is the difference between the enrolment ratio of female students in secondary schools in Djibouti in 1984 and the enrolment ratio of female students in secondary schools in Philippines in 1987?,-60.44556999999999,-10.39999999999999
16,What is the average enrolment ratio of female students in secondary schools in Philippines per year?,67.43188599999999,64.3999999999999
16,"In the year 1986, what is the difference between the enrolment ratio of female students in secondary schools in Philippines and enrolment ratio of female students in secondary schools in Djibouti ?",57.05078999999999,-1.099999999999999
16,"In how many years, is the enrolment ratio of female students in secondary schools in Djibouti greater than 2 %?",5,4
16,What is the ratio of the enrolment ratio of female students in secondary schools in Philippines in 1984 to that in 1985?,0.9843965915069931,0.9704900000000001
16,Is the enrolment ratio of female students in secondary schools in Djibouti in 1987 less than that in 1988 ?,No,No
16,Is the difference between the enrolment ratio of female students in secondary schools in Philippines in 1986 and 1988 greater than the difference between the enrolment ratio of female students in secondary schools in Djibouti in 1986 and 1988 ?,No,No
16,What is the difference between the highest and the second highest enrolment ratio of female students in secondary schools in Djibouti ?,0.37175,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16,What is the difference between the highest and the lowest enrolment ratio of female students in secondary schools in Philippines ?,4.418990000000008,0.0399999999999999
16,"In how many years, is the enrolment ratio of female students in secondary schools in Djibouti greater than the average enrolment ratio of female students in secondary schools in Djibouti taken over all years ?",2,0
16,Is the sum of the enrolment ratio of female students in secondary schools in Philippines in 1984 and 1986 greater than the maximum enrolment ratio of female students in secondary schools in Djibouti across all years ?,Yes,No
16,Does the enrolment ratio of female students in secondary schools in Djibouti monotonically increase over the years ?,No,No
16,Is the enrolment ratio of female students in secondary schools in Philippines strictly greater than the enrolment ratio of female students in secondary schools in Djibouti over the years ?,Yes,No
16,Is the enrolment ratio of female students in secondary schools in Djibouti strictly less than the enrolment ratio of female students in secondary schools in Philippines over the years ?,Yes,No
16,How many dotlines are there ?,2,2
16,How many years are there in the graph ?,5,5
16,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,10.0
16,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
16,Does the graph contain any zero values ?,No,No
16,Does the graph contain grids ?,Yes,Yes
16,Where does the legend appear in the graph ?,top right,Top right
16,How many legend labels are there ?,2,2
16,How are the legend labels stacked ?,vertical,Vertical
16,What is the title of the graph ?,Enrolment ratio of female students in secondary schools,Enrolment ratio of female students in secondary schools
16,"Does ""Barbados"" appear as one of the legend labels in the graph ?",No,No
16,What is the label or title of the X-axis ?,Years,Years
16,What is the label or title of the Y-axis ?,Gross enrolment ratio (%),Gross enrolment ratio (%)
17,How many different coloured dotlines are there ?,2,4
17,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
17,What is the amount spent in travel items in 2007 ?,1153000000,1100000000
17,"Across all years, what is the maximum amount spent in travel items ?",1353000000,1140000000
17,"Across all years, what is the minimum amount spent in travel items ?",921000000,1000000000
17,In which year was the amount spent in travel items maximum?,2011,2005
17,In which year was the amount spent in travel items minimum?,2005,2005
17,What is the total amount spent in travel items in the graph ?,7644000000,1447773333.0
17,What is the difference between the amount spent in travel items in 2005 and that in 2008 ?,-328000000,-1000000000
17,What is the difference between the amount spent in travel items in 2005 and the amount spent on passenger transport items in 2009?,830000000,-1000000000
17,What is the average amount spent in travel items per year?,1092000000.0,1000000000
17,"In the year 2005, what is the difference between the amount spent in travel items and amount spent on passenger transport items ?",867000000,-1000000000
17,"In how many years, is the amount spent on passenger transport items greater than 1120000000 US$?",0,0
17,What is the ratio of the amount spent in travel items in 2005 to that in 2006?,0.8872832369942191,0.970777777777778
17,Is the amount spent in travel items in 2005 less than that in 2006 ?,Yes,No
17,Is the difference between the amount spent on passenger transport items in 2009 and 2011 greater than the difference between the amount spent in travel items in 2009 and 2011 ?,Yes,No
17,What is the difference between the highest and the second highest amount spent in travel items ?,104000000,1000000000
17,What is the difference between the highest and the lowest amount spent in travel items ?,432000000,1000000000
17,"In how many years, is the amount spent on passenger transport items greater than the average amount spent on passenger transport items taken over all years ?",4,2
17,Is the sum of the amount spent on passenger transport items in 2007 and 2009 greater than the maximum amount spent in travel items across all years ?,No,No
17,Does the amount spent in travel items monotonically increase over the years ?,No,No
17,Is the amount spent in travel items strictly greater than the amount spent on passenger transport items over the years ?,Yes,No
17,Is the amount spent on passenger transport items strictly less than the amount spent in travel items over the years ?,Yes,No
17,How many dotlines are there ?,2,2
17,How many years are there in the graph ?,7,7
17,What is the difference between two consecutive major ticks on the Y-axis ?,200000000.0,20000000
17,Are the values on the major ticks of Y-axis written in scientific E-notation ?,Yes,No
17,Does the graph contain any zero values ?,No,No
17,Does the graph contain grids ?,No,No
17,Where does the legend appear in the graph ?,bottom right,Bottom right
17,How many legend labels are there ?,2,4
17,How are the legend labels stacked ?,vertical,Vertical
17,What is the title of the graph ?,Amount spent on the transport and travel items of national tourists visited in Lithuania,Amount spent on the transport and travel items of national tourists visited in Lithuania
17,"Does ""Technicians"" appear as one of the legend labels in the graph ?",No,No
17,What is the label or title of the X-axis ?,Year,Year
17,What is the label or title of the Y-axis ?,Amount spent (in US$),Amount spent (in US$)
18,How many different coloured dotlines are there ?,2,2
18,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
18,What is the percentage of male labour force in 1999 ?,82.0,69.2909999999999
18,"Across all years, what is the maximum percentage of female labor force ?",66.3000030517578,77.33333333333333
18,"Across all years, what is the minimum percentage of male labour force ?",80.5,39.3999999999999
18,In which year was the percentage of female labor force maximum?,1998,2003
18,In which year was the percentage of female labor force minimum?,2003,1998
18,What is the total percentage of male labour force in the graph ?,488.6000061035155,320.11111111111111
18,What is the difference between the percentage of male labour force in 1998 and that in 2003 ?,1.800003051757798,0.0399999999999999
18,What is the difference between the percentage of male labour force in 2001 and the percentage of female labor force in 1999?,15.800003051757798,-10.09999999999999
18,What is the average percentage of male labour force per year?,81.43333435058592,77.13333333333333
18,"In the year 2002, what is the difference between the percentage of female labor force and percentage of male labour force ?",-17.400001525878906,1.99999999999999
18,"In how many years, is the percentage of male labour force greater than 60 %?",6,0
18,What is the ratio of the percentage of female labor force in 2001 to that in 2003?,1.020700625045443,0.970422222222222
18,Is the percentage of male labour force in 2002 less than that in 2003 ?,No,No
18,Is the difference between the percentage of male labour force in 1998 and 2000 greater than the difference between the percentage of female labor force in 1998 and 2000 ?,No,No
18,What is the difference between the highest and the second highest percentage of male labour force ?,0.300003051757798,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
18,What is the difference between the highest and the lowest percentage of female labor force ?,3.500003814697301,0.0399999999999999
18,"In how many years, is the percentage of male labour force greater than the average percentage of male labour force taken over all years ?",3,2
18,Is the sum of the percentage of male labour force in 2000 and 2001 greater than the maximum percentage of female labor force across all years ?,Yes,No
18,Does the percentage of female labor force monotonically increase over the years ?,No,No
18,Is the percentage of female labor force strictly greater than the percentage of male labour force over the years ?,No,No
18,Is the percentage of female labor force strictly less than the percentage of male labour force over the years ?,Yes,Yes
18,How many dotlines are there ?,2,2
18,How many years are there in the graph ?,6,7
18,What is the difference between two consecutive major ticks on the Y-axis ?,20.0,20.0
18,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
18,Does the graph contain any zero values ?,No,No
18,Does the graph contain grids ?,No,No
18,Where does the legend appear in the graph ?,bottom right,Bottom right
18,How many legend labels are there ?,2,2
18,How are the legend labels stacked ?,vertical,Vertical
18,What is the title of the graph ?,Proportion of the total labor force ages 15-64 who participated in production in Jamaica,Proportion of the total labor force ages 15-64 who participated in production in Jamaica
18,"Does ""Non-residents"" appear as one of the legend labels in the graph ?",No,No
18,What is the label or title of the X-axis ?,Year,Year
18,What is the label or title of the Y-axis ?,Labor Force (in %),Labor Force (in %)
19,How many different coloured dotlines are there ?,2,2
19,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
19,What is the amount of emissions from human activities in 1990 ?,1516375.1,150000
19,"Across all years, what is the maximum amount of emissions from human activities ?",1879388.0,1430000
19,"Across all years, what is the minimum amount of emissions generated from industries ?",297280.1,103000
19,In which year was the amount of emissions generated from industries maximum?,2008,2008
19,In which year was the amount of emissions generated from industries minimum?,1990,1990
19,What is the total amount of emissions generated from industries in the graph ?,1559124.9,3390000
19,What is the difference between the amount of emissions generated from industries in 1990 and that in 2005 ?,-124463.10000000003,-100000
19,What is the difference between the amount of emissions from human activities in 1990 and the amount of emissions generated from industries in 2005?,1094631.9000000001,-1000000
19,What is the average amount of emissions generated from industries per year?,389781.225,1400000
19,"In the year 1990, what is the difference between the amount of emissions from human activities and amount of emissions generated from industries ?",1219095.0,143000
19,"In how many years, is the amount of emissions generated from industries greater than 800000 thousand metric tons?",0,0
19,What is the ratio of the amount of emissions from human activities in 1990 to that in 2005?,0.8293259253543,0.970799999999999
19,Is the amount of emissions from human activities in 2000 less than that in 2005 ?,Yes,No
19,Is the difference between the amount of emissions generated from industries in 2005 and 2008 greater than the difference between the amount of emissions from human activities in 2005 and 2008 ?,Yes,No
19,What is the difference between the highest and the second highest amount of emissions generated from industries ?,44380.20000000001,10000
19,What is the difference between the highest and the lowest amount of emissions generated from industries ?,168843.30000000005,183000
19,"In how many years, is the amount of emissions from human activities greater than the average amount of emissions from human activities taken over all years ?",2,2
19,Is the sum of the amount of emissions from human activities in 1990 and 2008 greater than the maximum amount of emissions generated from industries across all years ?,Yes,No
19,Does the amount of emissions generated from industries monotonically increase over the years ?,Yes,No
19,Is the amount of emissions from human activities strictly greater than the amount of emissions generated from industries over the years ?,Yes,No
19,Is the amount of emissions generated from industries strictly less than the amount of emissions from human activities over the years ?,Yes,No
19,How many dotlines are there ?,2,2
19,How many years are there in the graph ?,4,5
19,What is the difference between two consecutive major ticks on the Y-axis ?,500000.0,500000
19,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
19,Does the graph contain any zero values ?,No,No
19,Does the graph contain grids ?,No,No
19,Where does the legend appear in the graph ?,bottom right,Bottom right
19,How many legend labels are there ?,2,2
19,How are the legend labels stacked ?,vertical,Vertical
19,What is the title of the graph ?,Methane emission due to human activities and industrial production in Lower middle income,Methane emission due to human activities and industrial production in Lower middle income
19,"Does ""Passenger Transport Items"" appear as one of the legend labels in the graph ?",No,No
19,What is the label or title of the X-axis ?,Year,Year
19,What is the label or title of the Y-axis ?,Methane emission (as thousand metric tons of CO2 equivalent),Methane emission (as (as ((15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
20,How many different coloured dotlines are there ?,2,2
20,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
20,What is the cost of damage caused due to water depletion in Saudi Arabia in 1986 ?,11.1836660814289,11.040000000000001
20,"Across all years, what is the maximum cost of damage caused due to water depletion in Saudi Arabia ?",16.574221165979,14.09000000000001
20,"Across all years, what is the minimum cost of damage caused due to water depletion in Middle East & North Africa (all income levels) ?",5.64672448301489,10.09099999999999
20,In which year was the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) maximum?,1983,1983
20,In which year was the cost of damage caused due to water depletion in Saudi Arabia minimum?,1986,1989
20,What is the total cost of damage caused due to water depletion in Saudi Arabia in the graph ?,93.83797636125848,33.39999999999999
20,What is the difference between the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) in 1983 and that in 1988 ?,5.326860363978899,-1.099999999999999
20,What is the difference between the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) in 1983 and the cost of damage caused due to water depletion in Saudi Arabia in 1989?,-0.6546990078103001,-1.099999999999999
20,What is the average cost of damage caused due to water depletion in Middle East & North Africa (all income levels) per year?,9.217465473163287,10.070000000000001
20,"In the year 1988, what is the difference between the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) and cost of damage caused due to water depletion in Saudi Arabia ?",-4.374351575570199,-1.099999999999999
20,"In how many years, is the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) greater than 4.4 %?",7,3
20,What is the ratio of the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) in 1986 to that in 1987?,0.7086403476823041,0.9000000000000001
20,Is the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) in 1985 less than that in 1989 ?,No,No
20,Is the difference between the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) in 1984 and 1988 greater than the difference between the cost of damage caused due to water depletion in Saudi Arabia in 1984 and 1988 ?,Yes,No
20,What is the difference between the highest and the second highest cost of damage caused due to water depletion in Middle East & North Africa (all income levels) ?,0.46394025030920005,0.0399999999999999
20,What is the difference between the highest and the lowest cost of damage caused due to water depletion in Saudi Arabia ?,5.390555084550101,1.09999999999999
20,"In how many years, is the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) greater than the average cost of damage caused due to water depletion in Middle East & North Africa (all income levels) taken over all years ?",3,2
20,Is the sum of the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) in 1983 and 1989 greater than the maximum cost of damage caused due to water depletion in Saudi Arabia across all years ?,Yes,No
20,Does the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) monotonically increase over the years ?,No,No
20,Is the cost of damage caused due to water depletion in Saudi Arabia strictly greater than the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) over the years ?,Yes,No
20,Is the cost of damage caused due to water depletion in Saudi Arabia strictly less than the cost of damage caused due to water depletion in Middle East & North Africa (all income levels) over the years ?,No,No
20,How many dotlines are there ?,2,2
20,How many years are there in the graph ?,7,6
20,What is the difference between two consecutive major ticks on the Y-axis ?,2.0,2.0
20,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
20,Does the graph contain any zero values ?,No,No
20,Does the graph contain grids ?,No,No
20,Where does the legend appear in the graph ?,bottom right,Bottom right
20,How many legend labels are there ?,2,2
20,How are the legend labels stacked ?,vertical,Vertical
20,What is the title of the graph ?,Cost of damage due to water depletion in different countries,Cost of damage due to water depletion in different countries
20,"Does ""Belgium"" appear as one of the legend labels in the graph ?",No,No
20,What is the label or title of the X-axis ?,Years,Years
20,What is the label or title of the Y-axis ?,Cost (as % of GNI),Cost (as % of GNI)
21,How many different coloured dotlines are there ?,2,2
21,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
21,What is the lpi quality of trade in 2012 ?,2.62,3.1900000000000001
21,"Across all years, what is the maximum lpi of frequency of shipment arrival ?",3.55,3.111111111111111
21,"Across all years, what is the minimum lpi of frequency of shipment arrival ?",3.177934,2.11999999999999
21,In which year was the lpi of frequency of shipment arrival maximum?,2010,2014
21,In which year was the lpi of frequency of shipment arrival minimum?,2014,2007
21,What is the total lpi quality of trade in the graph ?,9.857314,14.0111111111111111
21,What is the difference between the lpi of frequency of shipment arrival in 2007 and that in 2010 ?,-0.279999999999999,0.0000111111111111
21,What is the difference between the lpi quality of trade in 2007 and the lpi of frequency of shipment arrival in 2012?,-1.06,-1.049999999999999
21,What is the average lpi of frequency of shipment arrival per year?,3.3544835,3.1155555555555556
21,"In the year 2012, what is the difference between the lpi quality of trade and lpi of frequency of shipment arrival ?",-0.799999999999999,0.0599999999999999
21,"In how many years, is the lpi of frequency of shipment arrival greater than 2.2 ?",4,0
21,What is the ratio of the lpi quality of trade in 2012 to that in 2014?,1.049127182244603,0.970402029999999
21,Is the lpi quality of trade in 2010 less than that in 2012 ?,Yes,No
