image_index,question,true_answer,model_answer
11,What is the average rating of statistical capacity in Trinidad and Tobago per year?,71.77777777777779,77.00000000000001
11,"In the year 2004, what is the difference between the rating of statistical capacity in Armenia and rating of statistical capacity in Trinidad and Tobago ?",14.4444444444445,10.0
11,"In how many years, is the rating of statistical capacity in Armenia greater than 4 ?",5,5
11,What is the ratio of the rating of statistical capacity in Trinidad and Tobago in 2004 to that in 2005?,0.8906249999999991,0.9704000000000001
11,Is the rating of statistical capacity in Armenia in 2005 less than that in 2007 ?,Yes,No
11,Is the difference between the rating of statistical capacity in Armenia in 2005 and 2006 greater than the difference between the rating of statistical capacity in Trinidad and Tobago in 2005 and 2006 ?,No,No
11,What is the difference between the highest and the second highest rating of statistical capacity in Armenia ?,2.2222222222222,0.00000000000000001
11,What is the difference between the highest and the lowest rating of statistical capacity in Trinidad and Tobago ?,12.222222222222285,1.0000000000000001
11,"In how many years, is the rating of statistical capacity in Trinidad and Tobago greater than the average rating of statistical capacity in Trinidad and Tobago taken over all years ?",3,2
11,Is the sum of the rating of statistical capacity in Armenia in 2005 and 2008 greater than the maximum rating of statistical capacity in Trinidad and Tobago across all years ?,Yes,No
11,Does the rating of statistical capacity in Armenia monotonically increase over the years ?,Yes,No
11,Is the rating of statistical capacity in Trinidad and Tobago strictly greater than the rating of statistical capacity in Armenia over the years ?,No,No
11,Is the rating of statistical capacity in Trinidad and Tobago strictly less than the rating of statistical capacity in Armenia over the years ?,Yes,No
11,How many dotlines are there ?,2,2
11,How many years are there in the graph ?,5,6
11,What is the difference between two consecutive major ticks on the Y-axis ?,20.0,20.0
11,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
11,Does the graph contain any zero values ?,No,No
11,Does the graph contain grids ?,Yes,Yes
11,Where does the legend appear in the graph ?,bottom right,Top right
11,How many legend labels are there ?,2,2
11,How are the legend labels stacked ?,vertical,Vertical
11,What is the title of the graph ?,Overall average of statistical capacity score,Overall average of statistical capacity score
11,"Does ""Switzerland"" appear as one of the legend labels in the graph ?",No,No
11,What is the label or title of the X-axis ?,Years,Years
11,What is the label or title of the Y-axis ?,Rating of statistical capacity (0-100),Rating of statistical capacity (0-100)
12,How many different coloured dotlines are there ?,2,2
12,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
12,What is the employment in agricultural sector in Algeria in 2001 ?,21.1000003814697,20.0
12,"Across all years, what is the maximum employment in agricultural sector in Qatar ?",2.7000000476837203,20.000000000000001
12,"Across all years, what is the minimum employment in agricultural sector in Algeria ?",10.8000001907349,0.0
12,In which year was the employment in agricultural sector in Qatar maximum?,2004,2001
12,In which year was the employment in agricultural sector in Algeria minimum?,2011,2001
12,What is the total employment in agricultural sector in Algeria in the graph ?,52.6000013351441,20.000000000000001
12,What is the difference between the employment in agricultural sector in Algeria in 2004 and that in 2011 ?,9.900000572204599,-1.099999999999999
12,What is the difference between the employment in agricultural sector in Algeria in 2011 and the employment in agricultural sector in Qatar in 2001?,8.50000023841862,20.099999999999999
12,What is the average employment in agricultural sector in Algeria per year?,17.533333778381365,1.999999999999999
12,"In the year 2011, what is the difference between the employment in agricultural sector in Algeria and employment in agricultural sector in Qatar ?",9.40000021457676,17.000000000000001
12,"In how many years, is the employment in agricultural sector in Qatar greater than 15 %?",0,0
12,What is the ratio of the employment in agricultural sector in Algeria in 2001 to that in 2004?,1.01932365235688,0.999999999999999
12,Is the employment in agricultural sector in Algeria in 2001 less than that in 2011 ?,No,No
12,Is the difference between the employment in agricultural sector in Algeria in 2004 and 2011 greater than the difference between the employment in agricultural sector in Qatar in 2004 and 2011 ?,Yes,No
12,What is the difference between the highest and the second highest employment in agricultural sector in Algeria ?,0.39999961853020205,0.00000000000000001
12,What is the difference between the highest and the lowest employment in agricultural sector in Algeria ?,10.300000190734801,1.399999999999999
12,"In how many years, is the employment in agricultural sector in Qatar greater than the average employment in agricultural sector in Qatar taken over all years ?",2,1
12,Is the sum of the employment in agricultural sector in Qatar in 2001 and 2004 greater than the maximum employment in agricultural sector in Algeria across all years ?,No,No
12,Does the employment in agricultural sector in Algeria monotonically increase over the years ?,No,No
12,Is the employment in agricultural sector in Algeria strictly greater than the employment in agricultural sector in Qatar over the years ?,Yes,No
12,Is the employment in agricultural sector in Algeria strictly less than the employment in agricultural sector in Qatar over the years ?,No,No
12,How many dotlines are there ?,2,2
12,How many years are there in the graph ?,3,3
12,What is the difference between two consecutive major ticks on the Y-axis ?,5.0,5.0
12,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
12,Does the graph contain any zero values ?,No,No
12,Does the graph contain grids ?,No,No
12,Where does the legend appear in the graph ?,bottom center,Center right
12,How many legend labels are there ?,2,2
12,How are the legend labels stacked ?,horizontal,Vertical
12,What is the title of the graph ?,Total employment in Agricultural sector,Total employment in Agricultural sector
12,"Does ""Guatemala"" appear as one of the legend labels in the graph ?",No,No
12,What is the label or title of the X-axis ?,Years,Years
12,What is the label or title of the Y-axis ?,Employment (as % of total employment),Employment (as % of total employment)
13,How many different coloured dotlines are there ?,2,2
13,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
13,What is the oda received in 1972 ?,1199870000,1700000000
13,"Across all years, what is the maximum official aid received ?",2298330000,2100000000
13,"Across all years, what is the minimum oda received ?",926920000,1200000000
13,In which year was the official aid received maximum?,1974,1974
13,In which year was the official aid received minimum?,1969,1974
13,What is the total official aid received in the graph ?,8831130000,1140000000
13,What is the difference between the official aid received in 1968 and that in 1973 ?,-461770000,-1000000000
13,What is the difference between the official aid received in 1968 and the oda received in 1971?,-69300000,-1000000000
13,What is the average oda received per year?,1261590000.0,1400000000.0
13,"In the year 1973, what is the difference between the oda received and official aid received ?",0,-1000000000
13,"In how many years, is the oda received greater than 1000000000 US$?",4,6
13,What is the ratio of the official aid received in 1968 to that in 1974?,0.42650533213246106,0.9000000000000001
13,Is the oda received in 1973 less than that in 1974 ?,Yes,No
13,Is the difference between the oda received in 1970 and 1972 greater than the difference between the official aid received in 1970 and 1972 ?,No,No
13,What is the difference between the highest and the second highest oda received ?,856310000,1000000000.0
13,What is the difference between the highest and the lowest official aid received ?,1371410000,1100000000.0
13,"In how many years, is the official aid received greater than the average official aid received taken over all years ?",2,2
13,Is the sum of the oda received in 1970 and 1974 greater than the maximum official aid received across all years ?,Yes,No
13,Does the oda received monotonically increase over the years ?,No,No
13,Is the oda received strictly greater than the official aid received over the years ?,No,No
13,Is the official aid received strictly less than the oda received over the years ?,No,No
13,How many dotlines are there ?,2,2
13,How many years are there in the graph ?,7,7
13,What is the difference between two consecutive major ticks on the Y-axis ?,500000000.0,50000000.0
13,Are the values on the major ticks of Y-axis written in scientific E-notation ?,Yes,No
13,Does the graph contain any zero values ?,No,No
13,Does the graph contain grids ?,No,No
13,Where does the legend appear in the graph ?,bottom right,Bottom right
13,How many legend labels are there ?,2,2
13,How are the legend labels stacked ?,vertical,Vertical
13,What is the title of the graph ?,Official Aid vs Net Official Development Assistance received by Heavily indebted poor countries ,Official Aid vs Net Official Development Assistance received by Heavily indebted poor countries
13,"Does ""Nitrous oxide emissions"" appear as one of the legend labels in the graph ?",No,No
13,What is the label or title of the X-axis ?,Year,Year
13,What is the label or title of the Y-axis ?,Aid received (current US$),Aid received (current US$)
14,How many different coloured dotlines are there ?,2,2
14,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
14,What is the percentage of female repeaters in 2011 ?,0.49737998843193104,0.219999999999999
14,"Across all years, what is the maximum percentage of female repeaters ?",0.49737998843193104,0.499999999999999
14,"Across all years, what is the minimum percentage of female repeaters ?",0.147039994597435,0.20000000000000001
14,In which year was the percentage of female repeaters maximum?,2011,2011
14,In which year was the percentage of female repeaters minimum?,2009,2002
